method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_seu,TabulaMuris_Brain_Neurons_FACS,0.4756203407764629,0.5053498713194379,0.4672435881036502,0.15730044629301485,0.4726155104332261,0.4673684389387041,0.2861784508900684,0.30063881061795106,0.3770370547595685,0.4597390443152651,0.2951388332980039,0.4162920954258197,0.2155180229888442,0.4210864356558742,0.2648566341292999,0.4652327012667876,0.373611670005188,0.3487451915334371,0.4673684390905307,0.39043107861369497,0.40605917343885706,0.4677798509501357,-0.04140147821503103,0.4353208352196273,0.4620033323701624,0.4716387334866553,0.2611801181510011,0.1465715252088328,0.4119176828081509,0.19433398812005168,0.3835307609508243,0.37023849425727656,0.4302848755748879
ss_seu,TabulaMuris_Colon_FACS,0.09757196893102199,0.12454712756837542,0.0666196224649017,-0.0190862465080598,0.0892968688602572,0.06661962241051744,-0.019789436101053926,0.06962541514283285,0.07129755651221005,-0.00829071870472083,0.03077277870489075,0.05017831868111726,0.009717363494302914,-0.006536194102149485,0.0016441928771689695,0.1096470194091246,-0.15191295529417986,0.0966712960896326,0.0666013350453221,0.15850570054785235,0.06820655924354861,0.0891988139109221,-0.027972689996340432,0.08110577670459072,0.10588304134299313,0.03064158676104875,0.014777787971397756,-0.023543383056767852,0.06610965411500445,0.008983073588473403,0.11008575933375414,0.08175116366010976,0.0544482741795809
ss_seu,TabulaMuris_Fat_FACS,0.2902820787125495,0.2933071351963033,0.2993520107046048,0.031252286003605766,0.29109538655233363,0.2993520109348539,0.0344727355592,0.4432093212482504,0.3109816265199412,0.15308561187817202,0.18185809650672352,0.26476525439993376,0.17998559603173578,0.16095105073178578,0.13265191315553262,0.2907335981080451,0.15604589972899235,0.19392160445633672,0.29935193462053106,0.25588216422785365,0.1783320022021404,0.2398519372989212,-0.0274562073097074,0.2931962996158505,0.28240480919356564,0.2519285072618037,0.03844439679853076,0.049605992094009364,0.2520995767953759,0.08055583511616868,0.34701959096400325,0.2418030053757767,0.3146743662067576
ss_seu,TabulaMuris_Heart_10X,0.5467257576831712,0.6458628674326836,0.4613408072818694,0.21916866964245224,0.5675481237144036,0.4613408069102061,0.3715591935556605,0.5770756986857478,0.4890150508872743,0.3274349328851611,0.3315603370296021,0.7386815565496476,0.3465218957660531,0.4924578574724746,0.5200379376397677,0.5650114333935082,0.2665889088726939,0.5009419639992936,0.46137886678535706,0.5303044564784035,0.263872386322825,0.5506348844031541,-0.04704195004330005,0.563757714591176,0.4793649520824559,0.3634718834579042,0.3522802721543373,0.12046904210317536,0.452039738745354,0.5911746916748193,0.3926476963200093,0.6571551980170285,0.4617755408954798
ss_seu,TabulaMuris_Heart_FACS,0.2161399476134511,0.29845591330212123,0.17348198616387708,0.032689502734701635,0.20343539851079,0.1733898760467331,0.08231227725326375,0.3539485031631979,0.2963249075955308,-0.02047278558821651,0.22206836048178094,0.2848159466815131,0.2399028679923869,0.14444085194985667,0.20084493584752666,0.2833518214255528,0.09476319686478622,0.2770132576847424,0.1733898695492636,0.3309083884575713,0.24556361873179364,0.2780868643952813,-0.022592126292889397,0.20090036783067847,0.28497483665518025,0.1928283089647911,0.0809712117248182,0.028367041270037738,0.1956522026880175,0.19755928081409596,0.2611421563914835,0.3332064813656712,0.1566186632655163
ss_seu,TabulaMuris_Kidney_10X,0.19223168471167795,0.2429092088891081,0.1507328401506028,-0.03794238219511508,0.10429289762006384,0.15073283876701624,-0.04721262759029815,-0.0108837321382474,0.13971853686654095,0.020681043748639882,0.07193113588331387,0.11595537464309305,0.05133602276953275,0.06065437729269295,0.011711208455539631,0.1999997544958106,0.06126946973444437,0.1283674756870501,0.150641168832826,0.21343350434192526,0.13153819639310446,0.34442935583261386,-0.1447489001758782,0.10458266467058086,0.19659461602102526,0.11963698981787582,-0.024325162880836547,0.096732313107241,0.0878728781237572,0.10730235158877327,0.17611590833120633,0.2523145808617921,0.12965652731599855
ss_seu,TabulaMuris_Kidney_FACS,0.34132225030261665,0.3068060601645171,0.26977177139972497,0.07761554909567865,0.3100289393927059,0.2697717717591026,0.17511485673073546,0.20472902836256668,0.1933713388343117,0.27805024153068325,0.1372457942868264,0.2482381848957697,0.1297573312276549,0.2956979716421802,0.11087970021858448,0.2845672054322871,0.2812004793454401,0.22054112850791172,0.2697717844743057,0.1169902705060083,0.2447616864043067,0.3366983584080551,-0.0408257914081919,0.33069414986255385,0.29547291465667025,0.2732878684291125,0.01961624231574904,0.07358263043567695,0.277564058615859,0.14374240071483926,0.27237710434721124,0.2798957486579702,0.26270694237431136
ss_seu,TabulaMuris_Liver_10X,0.2938938797215978,0.4087958932981981,0.17401818704080416,0.06993709002447844,0.22981267804265101,0.17401818705712296,0.04182701534026601,0.14613949376894594,0.16654738654406218,0.2252434677978707,0.10017316788618216,0.2095304962467404,0.0536199996223164,0.14669091869779408,0.2068788623825993,0.2622639228627994,0.21079291108024056,0.29031555328519176,0.17401818527428714,0.14027535373949535,0.3266751762585362,0.4322546374452456,-0.003358060908636709,0.29769558851703604,0.24356148450675905,0.3040962928326519,0.07383804362168413,0.049924795207625335,0.31370264489557004,0.14580531804506808,0.2912320281767018,0.4216424974828632,0.25916862741996616
ss_seu,TabulaMuris_Liver_FACS,0.3965607188276027,0.3932391935489701,0.4017798321238316,0.1305354326951722,0.37099552147839215,0.4017798327157621,0.1040617988302599,0.33220018749146696,0.2668366051770442,0.29649546108626273,0.18186171419538452,0.35633018540546746,0.1281197549718133,0.3779503225278992,0.17653466137285506,0.39312146611029575,0.3738645035004173,0.2649924269516402,0.4017798326253629,0.3126414524309211,0.331239345933986,0.3659385752304897,-0.03759736971640912,0.3997771594776071,0.3973753579755246,0.3557170613614787,0.10968816589966444,0.16049757630278647,0.35413856029986,0.10367391767021104,0.3318037518893074,0.3645852300273904,0.3888521497407288
ss_seu,TabulaMuris_Lung_FACS,0.2623429980688477,0.2095870809563864,0.22476450937797204,-0.005721659605626695,0.2604983520652703,0.2247645114022474,-0.055692803289863056,0.1601546962853915,0.27020103299679765,0.08876733618732467,0.06762307530929487,0.23659480412559705,-0.052252617420461264,0.2551477081682161,-0.048090752946210055,0.2612904864646873,0.15530928014657724,0.09892274730616936,0.2247645728665823,0.10486654425983442,0.22001496488537803,0.16431742392436294,-0.1830278614243562,0.2611703032962457,0.17732328521005922,0.07464519927812084,-0.014941763511504998,-0.01870332624804066,0.21292229269587806,-0.08340287874200147,0.1899070107072391,0.3318630563974909,0.2816655391968623
ss_seu,TabulaMuris_Mammary_10X,0.4938927895526342,0.4605191306258502,0.4024129406041794,0.15254404333424262,0.4641369299081292,0.4024129408487761,0.4278967501812781,0.5865718255935055,0.4432530083955367,0.430804860040863,0.3288793981494024,0.6027077658432336,0.4307271008450312,0.3561778725605286,0.5630431704756287,0.5192534284087127,0.19128530641229635,0.2606530337202356,0.4024118780602109,0.6726436877606033,0.4645497923973387,0.34310076644016035,-0.015150752256023263,0.5460115136963374,0.4175347032523047,0.3275309253271877,0.4417095285613177,0.07032764703516202,0.4056898688728792,0.6860208566897934,0.5116155013817003,0.5646002083881536,0.3711576437772527
ss_seu,TabulaMuris_Mammary_FACS,0.39128408580448826,0.3659598421413157,0.3537918576314061,0.10475184541507032,0.4128222275652601,0.35379185738012464,0.25379646230774944,0.5203034926219441,0.3592484948246001,0.26546777746173583,0.30337485414577503,0.6761668345018399,0.42961952209972215,0.38570934130116297,0.364871168767288,0.4148144507042583,0.23657363708478876,0.39394007731868497,0.3537918473059539,0.5295696757603003,0.3509671251926791,0.3341417805469344,-0.014795437951329168,0.4133594984100222,0.375842050216679,0.3268126554556403,0.4503026270650967,0.09958756261468127,0.3360958162880785,0.3640568311922321,0.43135507381864624,0.6839740024741742,0.3426460253341921
ss_seu,TabulaMuris_Marrow_10X,0.2528287949966433,0.2995876655311713,0.2604228669342447,0.03899585614349802,0.2609793891679141,0.2604228666081241,0.14628606613919168,0.2239588490860253,0.27286987186190725,0.19143665100805052,0.14856554804191796,0.2858880513511829,0.10464962880613443,0.22357034821434368,0.18768036439412145,0.2729836805636176,0.12291411449733695,0.1133785753936451,0.26042420580474485,0.3223340608249189,0.15313216335940785,0.2551179616847639,-0.01992970835459623,0.2671926205046518,0.2671936726859405,0.2308359899617519,0.16015328785178032,0.09275360406525993,0.27386491232495064,0.21704191880154566,0.2973967305463867,0.36241615491255796,0.27631447010937343
ss_seu,TabulaMuris_Marrow_FACS,0.29798530074039564,0.333526748552947,0.2899825151833621,0.003714723029358698,0.3061661727801419,0.2899825150170444,0.01619776594466234,0.39066353867435344,0.17896043888832172,0.1465733814999291,0.19326680040685407,0.2366832876152305,0.0436465483905491,0.2039609161745669,0.13635088818706845,0.3002718648007324,0.10550877131348976,0.17846953161237478,0.2899822592208921,0.39017336461275504,0.2244271023643951,0.223387519712828,-0.013336407186108696,0.2712839415581889,0.27676351167514657,0.22381084751416735,0.1383308076393626,0.017315112696297718,0.19500460609205456,0.1559681214484708,0.3135412644266839,0.3855658107167869,0.24865187443767445
ss_seu,TabulaMuris_Muscle_10X,0.378314640210046,0.41197665250533183,0.27085758201235355,0.12544800875545725,0.38583194598221376,0.2872446950807064,0.26832292762777843,0.517979844892855,0.3396429756520169,0.2835096064684098,0.4435376338631924,0.4268931608424368,0.4621715540330199,0.3711655813680056,0.5313179129520413,0.3370433548266017,0.213630804497428,0.3990382413049784,0.2872408375930064,0.6901725970286466,0.4325006547148825,0.2988122439935305,-0.021711794278208872,0.35340205979518624,0.32086899492432075,0.31896595221082696,0.4752445986633566,0.09021501576275,0.3197008474666694,0.6335757475354467,0.4628419528610824,0.7141049869311423,0.34729733687187725
ss_seu,TabulaMuris_Muscle_FACS,0.2588809389689563,0.24956037687143146,0.242202363229486,0.0019890067438972296,0.2385402289584067,0.242202362344768,0.07825015205534996,0.24962668337866706,0.268598401866209,0.15808566115001801,0.226184751179978,0.2522584824121083,0.0368669582212727,0.2556392601385615,0.22130518888999207,0.2586200568037027,0.16954734840774874,0.2178353433295706,0.24220235941604634,0.3933884813279343,0.25351987990771474,0.22113234354806185,-0.024764529901468157,0.2573788973771836,0.23081281315894586,0.20857266442291614,0.3370090413854184,0.04333865264220123,0.2375791826534245,0.2203120717820729,0.2901813510317809,0.3807289840661887,0.25207814641811793
ss_seu,TabulaMuris_Pancreas_FACS,0.19098969665722496,0.20043979365070416,0.1963395946064935,0.04173134139588041,0.16893517521209342,0.19633959379492785,0.02878036476891369,0.1433679500916379,0.12065325140050345,0.11671852735564453,0.11268041076289124,0.2173253681513269,0.22208734497772467,0.11117772008604664,0.10108200216470968,0.2206751760358976,0.011791450648874857,0.14703539015621128,0.19633950739552514,0.1518695414240818,0.17250752189139376,0.09579163645637584,-0.0324316008598691,0.18707346665421093,0.18202664568673552,0.1220087620491326,0.08955550588237042,0.024202947606170817,0.16138805987730914,0.10819622836378193,0.20547359008135904,0.19571652861632227,0.2171200011220206
ss_seu,TabulaMuris_Skin_FACS,0.3859820274816081,0.3489931625507304,0.3316052628146926,0.019378881435802683,0.3846072824430673,0.33160526119446243,0.16492438525090625,0.2282530785151204,0.3664520774796624,0.27901511036429183,0.26216817361197736,0.2894946217974397,0.11154161528600104,0.37678162829879897,0.14840153690434632,0.3845072264905812,0.20727594129447127,0.0717075716785341,0.33160526111477545,0.3554667677083123,0.2285958214605688,0.3275136766913056,-0.019615256581192852,0.3847741580029677,0.32400203049778964,0.2963885165809476,0.1850602304638697,0.0120765209230257,0.3332220402477014,0.17208095388805938,0.3349273230365909,0.3939789337374449,0.3532474582127351
ss_seu,TabulaMuris_Spleen_10X,0.4773189392279236,0.589539428467616,0.41310042442938816,0.2065414886419295,0.4594924661303905,0.4131004257337635,0.2601773617106891,0.43080889830179664,0.3708514194392706,0.4203437024339887,0.34194739045989697,0.6455885642963033,0.21524467187466034,-0.0038496694385856092,0.2681585222037415,0.4643938791112374,0.2579728293596776,0.15544826254324146,0.4131004256966031,0.7252976832461046,0.35226221258996826,0.41869297211550294,-0.0025940652297415327,0.4738456754505774,0.4124927223355153,0.4290721334917508,0.05859552603987121,0.14216461399121846,0.4228826531718355,0.4015439169886606,0.534512625333088,0.3785592470062569,0.34050986234054625
ss_seu,TabulaMuris_Spleen_FACS,0.6504445140664442,0.5399860389350462,0.4119898953869259,0.11142632340451328,0.6563344399256611,0.4119898948339627,0.28680909088720546,0.6160812298261424,0.4122175007829704,0.356101439804687,0.4629774830932646,0.8124196314704631,0.21712336281917866,0.6459264354819857,0.14791962447077495,0.6565504313568379,0.34751410130886073,0.24675010757598045,0.411989894869052,0.5893427248903481,0.4918103967209736,0.4495840948514635,-0.005301255917990101,0.6563518542815284,0.4098205184052818,0.4578919093851302,0.2546844055395562,0.12107429071048124,0.4459381990254552,0.05886529627150495,0.55096719066452,0.6850257702203711,0.4207309762162606
ss_seu,TabulaMuris_Thymus_10X,0.2374984250510596,0.5795039527530499,0.2875139709317955,0.22246379340208056,0.14252338343137286,0.28751397115097505,0.1602274580208546,0.19333966923110016,0.17780574672439145,0.4195325249288885,0.13677034213106734,0.14386992386121786,0.14694070771779955,-0.008739317217872855,-0.11599856653076605,0.2600244277239748,0.22759866704429366,0.14857060449476814,0.2875139708350627,0.16936400035390897,0.15030967931716502,0.2865582504815441,0.12682534330927184,0.23559371668861304,0.2875042188606082,0.3182609387585017,0.08712689083271126,0.11281018313802035,0.2583765673158944,-0.19659316524580436,0.1695004004235698,0.17796840609332049,0.10255953873130236
ss_seu,TabulaMuris_Thymus_FACS,0.36396324934072494,0.5205286510757039,0.3623077568697669,0.08319229659669211,0.2713264911582517,0.3623077547126782,0.12394378418933487,0.3169321206515612,0.2786567053338622,0.32127122922008744,0.1890834232264815,0.3174694473501717,0.13675032596577674,0.13418071694972006,0.2991885563456019,0.4036872877296666,0.1429121352628969,0.6521144038769552,0.36230479852586894,0.3064309740868201,0.30935150054269683,0.4713279849815935,0.00749005518452076,0.2546429941268168,0.36231033651633787,0.2459440868753939,0.052462251965672696,0.15156361361192094,0.3651840890025255,0.053807602215952315,0.2829123945910531,0.4825076375639771,0.35982801704741435
ss_seu,TabulaMuris_Tongue_10X,0.4219423414294172,0.2285190992417689,0.3657329216906104,0.2395441830976237,0.4239312135726195,0.3657509026956683,0.384427929442195,0.18477957634465206,0.351362150657268,0.3986624707247232,0.2442772402138325,0.4852271927824022,0.26641080654208604,0.17271432255123267,0.2580785784468395,0.4236461842048593,0.3662283748535887,0.30684146685971864,0.3657509026928602,0.3547510652720469,0.4294733917434515,0.3356489074192177,0.12316027825510645,0.4226186213527726,0.3657510364928363,0.262836025240736,0.34431706617034724,0.1801876262813947,0.2696887852349576,0.3164622338894016,0.2337353403679004,0.4553743484642821,0.2409557794128503
ss_seu,TabulaMuris_Tongue_FACS,0.3791001823238074,0.3390233229944821,0.3205353312505429,0.26230564128877737,0.3727321331897739,0.3205353313722004,0.3570861659508133,0.5757262470947936,0.38551670066988425,0.2579572362544859,0.414344652707872,0.4967536798814399,0.2520570801808141,0.1713866618082437,0.1531338654414377,0.3743980768602659,0.13033680613210202,0.16895682359644534,0.3205353320442554,0.2752651514645404,0.17638929849933122,0.29398465078764663,0.15061601859232432,0.3716651189367979,0.294031621105731,0.25953832226074885,0.12316004385734948,0.1095482613910191,0.3530892437866217,0.22319458609282256,0.2447420872593004,0.4809639393346802,0.28170105172390597
ss_seu,TabulaMuris_Trachea_FACS,0.08873641512542015,0.08287311873916556,0.08079232913158338,0.008080716743064348,0.09004852024926817,0.08079232923564655,0.013536802697403,0.0848559562634068,0.09032957405828627,0.0592054333790325,0.057873628662172126,0.10517954600720696,0.09954847564329272,0.04530126051581285,0.0236316828088781,0.09069709148988866,0.018585718836828653,0.042834576887958116,0.08079809415543249,0.09190442261771238,0.057323592145302686,0.07950581500737199,-0.023523670525073214,0.07279891610141259,0.0775616498689743,0.08877260043201712,0.06766942548356096,0.005131701389295002,0.07831586962857462,-0.007876507704693132,0.0683244050538327,0.05293252222582463,0.09431585774872864
ss_seu,baron-human,0.18329093620639011,0.3360228861475644,0.17866143769085732,0.23825258825574064,0.1543924474165777,0.1786614424237392,0.2779249631211516,0.2722105639203661,0.5131069485994831,-0.01073468187794136,0.07960214247523628,0.4924669355431594,0.5063317818742942,0.11724382328039346,0.2782665369714558,0.1839657272946027,0.13927433851942347,0.4381922156394353,0.1786614424237392,0.4048961163358516,0.39702438099724,0.1362064006734282,-0.040043639126793096,0.2336835047004845,0.1786607313034972,0.1574110315426776,0.35658735965243793,0.09046680725324477,0.18362423622496996,0.51578461030582,0.24586771310463615,0.6148777611242701,0.14022062416325767
ss_seu,baron-mouse,0.2428760113013359,0.4928473987493346,0.17547486467556847,0.2878304975011121,0.2789372588209985,0.17547487700796982,0.2467966536366545,0.5253538299350095,0.4864148677572262,-0.043483612816465664,0.07750143218197797,0.5165443611319657,0.6265782292064083,0.12079900010968755,0.2928303673774625,0.2698183014813638,0.11306733281195296,0.3578568674340422,0.17547487700796982,0.2465466913304675,0.3096392755441556,0.25238752465924863,-0.10727711730621764,0.2676362973346678,0.17547427915253788,0.3116404272265342,0.2885940150495375,0.13140057188512902,0.16832239745019634,0.4621830203871938,0.1768649525220106,0.26998129293679685,0.20267688864360855
ss_seu,campbell,0.00012705899902300995,0.008216786309973141,0.036394512214632094,-0.02066093521345057,0.0031727118880828195,0.05242313969597071,-0.027518007879357632,-0.12264391303780856,0.028754532271243093,-0.018028653726036462,0.01933915890349091,-0.024298954087924585,-0.0529426318232794,-0.01273289443927952,-0.050235059360959365,0.01423856160742689,-0.06558285963073675,-0.05192422144326361,0.04773252275742556,-0.02593156061175909,-0.0341421583319381,-0.1156414629861006,-0.040644515156899236,0.010491337785863655,0.01383295850049049,-0.036411255025165484,,-0.02179985637898161,0.046268125366065484,-0.058344623469515175,0.0,-0.030319235999841286,-0.1708852048035969
ss_seu,chen,0.2854978235441173,0.4206154824631995,0.2389750260003911,0.05894210540616415,0.3179160393278345,0.2424425884089509,0.2728298463096619,0.4894124686583547,0.2591946204719634,0.2410268664223048,0.12255627989351073,0.40241274664493815,0.21557419393041813,0.006046060924921006,0.3819893774254143,0.31242881916725684,0.15164626826540206,0.2721477518691887,0.2424426667502795,0.35178076593597546,0.28936398801192303,0.3138351200779562,-0.06526020363520511,0.30176903283413203,0.2357138934094099,0.230393959561137,0.1959239541235872,0.016613160664731206,0.2707142269484473,0.4799331571549446,0.2613358606194614,0.3343076167103525,0.3641197941115323
ss_seu,darmanis,0.348715948886192,0.2422195787694528,0.28960546170655216,-0.010101972592223884,0.3383716258336231,0.2896054606149435,0.008260334677747658,0.37211221585000864,0.3116038958541378,0.10084495787601956,0.28653987355662397,0.418387423819052,0.04539444440834592,0.2443292194218921,0.19277832799718647,0.375794076639456,0.16611307664660316,0.058957356742796514,0.28952643738178196,0.3249283184771196,0.17435678198064955,0.1413229718341094,-0.0711931926118389,0.3043208556178166,0.2904556903715125,0.22006952724154508,0.18388009177871964,-0.007903611022841041,0.2832428472948603,0.16832017877373,0.23659955537453206,0.5055727616968034,0.3060004515189244
